MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
20,RL,50.0,7207,Pave,0,2,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1958,2008,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,4,CBlock,2,3,4,4,696,1,0,162,858,GasA,4,Y,SBrkr,858,0,0,858,1,0,1,0,2,1,2,4,7,0,0,None,0,0,0,0,0,0,3,117,0,0,0,0,0,0,0,None,0,2,2010,WD,Normal,116500
30,RM,60.0,6324,Pave,0,2,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,RRNn,1Fam,1Story,4,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,3,1,1,0,1,0,520,520,GasA,2,N,SBrkr,520,0,0,520,0,0,1,0,1,1,1,4,7,0,0,Detchd,1920,1,1,240,2,3,3,49,0,87,0,0,0,0,0,None,0,5,2008,WD,Normal,68500
120,RM,0.0,4438,Pave,0,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,4,3,PConc,3,3,3,6,662,1,0,186,848,GasA,5,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,3,3,7,1,4,Attchd,2004,2,2,420,3,3,3,149,0,0,0,0,0,0,0,None,0,1,2008,WD,Normal,149000
160,RM,21.0,1680,Pave,0,1,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsI,2Story,6,8,1972,2007,Gable,CompShg,HdBoard,HdBoard,BrkFace,510.0,3,3,CBlock,2,3,1,5,162,1,0,321,483,GasA,4,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,3,5,7,0,0,Detchd,1972,1,1,264,3,3,3,250,0,0,0,0,0,0,0,None,0,5,2009,WD,Normal,118000
20,RL,64.0,6762,Pave,0,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,108.0,4,3,PConc,3,3,1,6,664,1,0,544,1208,GasA,5,Y,SBrkr,1208,0,0,1208,1,0,2,0,2,1,3,6,7,0,0,Attchd,2007,2,2,628,3,3,3,105,54,0,0,0,0,0,0,None,0,9,2007,New,Partial,195400
20,RL,70.0,10552,Pave,0,2,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,2,3,1,3,1018,1,0,380,1398,GasA,4,Y,SBrkr,1700,0,0,1700,0,1,1,1,4,1,3,6,7,1,4,Attchd,1959,2,2,447,3,3,3,0,38,0,0,0,0,0,0,None,0,4,2010,WD,Normal,165500
20,RL,74.0,8556,Pave,0,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,3,1,0,1,0,1240,1240,GasA,5,Y,SBrkr,1240,0,0,1240,0,0,2,0,2,1,3,5,7,0,0,Attchd,2006,2,3,826,3,3,3,140,93,0,0,0,0,0,0,None,0,5,2007,WD,Normal,194000
70,RH,54.0,6629,Pave,0,1,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,2Story,6,6,1925,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,2,3,1,4,551,1,0,121,672,GasA,3,N,SBrkr,697,672,0,1369,1,0,2,0,3,1,2,6,7,0,0,Detchd,1930,1,1,300,3,3,3,147,0,0,0,0,0,0,0,None,0,7,2009,WD,Normal,103600
20,RL,90.0,12378,Pave,0,2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,6,1274,1,0,622,1896,GasA,5,Y,SBrkr,1944,0,0,1944,1,0,2,0,3,1,4,8,7,3,5,Attchd,2003,3,3,708,3,3,3,208,175,0,0,0,0,0,0,None,0,11,2006,WD,Normal,360000
60,RL,0.0,11616,Pave,0,2,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,5,1978,1978,Hip,CompShg,HdBoard,HdBoard,BrkCmn,328.0,3,3,CBlock,2,3,2,3,438,1,0,234,672,GasA,3,Y,SBrkr,672,714,0,1386,0,0,2,1,3,1,2,6,7,1,3,Attchd,1978,3,2,440,3,3,3,335,0,0,0,0,0,0,4,None,0,4,2010,WD,Abnorml,158900
80,RL,82.0,9020,Pave,0,1,Lvl,AllPub,Corner,Gtl,Names,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,3,3,CBlock,2,3,4,6,624,3,336,288,1248,GasA,3,Y,SBrkr,1350,0,0,1350,1,0,1,1,3,1,2,6,7,0,0,Attchd,1964,2,2,520,3,3,3,176,0,0,0,0,0,0,4,None,0,6,2008,WD,Normal,168500
50,RL,60.0,8064,Pave,0,1,Lvl,AllPub,Corner,Gtl,Names,Artery,Norm,1Fam,1.5Fin,5,7,1949,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,2,3,2,1,0,1,0,672,672,GasA,5,Y,SBrkr,672,252,0,924,0,0,1,0,3,1,2,6,7,1,1,Detchd,2003,1,2,576,3,3,3,0,0,0,0,0,0,0,3,Shed,2000,7,2007,WD,Normal,122900
120,RH,34.0,4058,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,TwnhsE,SFoyer,7,5,1998,1998,Gable,CompShg,MetalSd,MetalSd,BrkFace,182.0,3,3,PConc,3,3,3,6,584,2,139,0,723,GasA,5,Y,SBrkr,767,0,0,767,1,0,1,0,1,1,2,4,7,0,0,Attchd,1998,3,1,367,3,3,3,120,40,0,0,0,0,0,0,None,0,6,2007,WD,Normal,133000
20,RL,0.0,11200,Pave,0,1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1985,1985,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,85.0,4,3,CBlock,3,3,1,6,1258,1,0,40,1298,GasA,3,Y,SBrkr,1298,0,0,1298,1,0,2,0,3,1,3,5,7,1,3,Attchd,1985,1,2,403,3,3,3,165,26,0,0,0,0,0,0,None,0,5,2006,WD,Normal,180000
20,RL,49.0,20896,Pave,0,3,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,6,1721,1,0,356,2077,GasA,5,Y,SBrkr,2097,0,0,2097,1,0,1,1,1,1,4,8,7,1,5,Attchd,2005,3,3,1134,3,3,3,192,267,0,0,0,0,0,0,None,0,1,2006,New,Partial,423000
60,RL,72.0,11317,Pave,0,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,101.0,4,3,PConc,3,3,1,1,0,1,0,840,840,GasA,5,Y,SBrkr,840,828,0,1668,0,0,2,1,3,1,3,8,7,0,0,Attchd,2003,2,2,500,3,3,3,144,68,0,0,0,0,0,0,None,0,9,2007,WD,Normal,180000
30,RL,56.0,4130,Pave,0,2,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,3,6,1935,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,CBlock,2,3,1,1,0,1,0,270,270,GasA,4,Y,SBrkr,729,0,0,729,0,0,1,0,2,1,2,5,2,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,0,7,2008,WD,Normal,52000
45,RM,50.0,6000,Pave,0,1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,7,1926,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,2,3,1,1,0,1,0,884,884,GasA,4,Y,SBrkr,904,0,0,904,0,0,1,0,2,1,2,4,7,0,0,Detchd,1926,1,1,180,3,3,3,0,0,105,0,0,0,0,0,None,0,1,2009,WD,Normal,119000
20,RL,50.0,14859,Pave,0,2,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,27.0,4,3,PConc,3,3,1,1,0,1,0,1670,1670,GasA,5,Y,SBrkr,1670,0,0,1670,0,0,2,0,3,1,3,7,7,1,4,Attchd,2006,2,3,690,3,3,3,144,60,0,0,0,0,0,0,None,0,8,2006,New,Partial,240000
20,RL,86.0,13286,Pave,0,2,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,9,5,2007,2008,Hip,CompShg,CemntBd,CemntBd,Stone,340.0,5,3,PConc,4,3,1,6,1234,1,0,464,1698,GasA,5,Y,SBrkr,1698,0,0,1698,1,0,2,0,3,1,4,8,7,1,4,Attchd,2007,3,3,768,3,3,3,327,64,0,0,0,0,0,0,None,0,2,2009,WD,Normal,320000
90,RL,92.0,12108,Pave,0,1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,4,1955,1955,Gable,CompShg,VinylSd,VinylSd,BrkFace,270.0,3,3,CBlock,2,3,1,5,133,1,0,1307,1440,GasA,3,N,FuseF,1440,0,0,1440,0,0,2,0,4,2,1,8,7,0,0,None,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,None,0,9,2008,WD,Normal,118000
20,RL,85.0,10655,Pave,0,2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,296.0,4,3,PConc,3,3,1,6,1124,0,479,1603,3206,GasA,5,Y,SBrkr,1629,0,0,1629,1,0,2,0,3,1,3,7,7,1,4,Attchd,2003,2,3,880,3,3,3,0,0,0,0,0,0,0,0,None,0,10,2009,WD,Normal,284000
80,RL,65.0,10482,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,SLvl,6,8,1958,1958,Hip,CompShg,VinylSd,VinylSd,BrkFace,63.0,3,4,CBlock,2,3,3,6,507,1,0,81,588,GasA,5,Y,SBrkr,1138,0,0,1138,0,1,1,0,3,1,2,6,7,0,0,Attchd,1958,2,1,264,3,3,3,224,0,0,0,0,0,0,1,None,0,6,2007,WD,Normal,145000
60,RL,0.0,9765,Pave,0,3,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,5,4,PConc,3,4,1,5,310,1,0,370,680,GasA,4,Y,SBrkr,680,790,0,1470,0,0,2,1,3,1,2,6,7,1,3,BuiltIn,1993,3,2,420,3,3,3,232,63,0,0,0,0,0,0,Shed,480,4,2009,WD,Normal,185000
180,RM,21.0,1526,Pave,0,1,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsI,SFoyer,4,8,1970,2002,Gable,CompShg,CemntBd,CemntBd,None,0.0,3,4,CBlock,3,3,3,6,515,1,0,115,630,GasA,3,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,3,3,7,0,0,Attchd,1970,1,1,286,3,3,3,0,0,0,0,0,0,0,0,None,0,5,2009,WD,Normal,86000
20,RL,95.0,15865,Pave,0,2,Lvl,AllPub,Inside,Mod,Names,Norm,Norm,1Fam,1Story,8,6,1970,1970,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,4,4,PConc,2,4,4,5,351,3,823,1043,2217,GasA,5,Y,SBrkr,2217,0,0,2217,1,0,2,0,4,1,3,8,7,1,3,Attchd,1970,1,2,621,3,3,3,81,207,0,0,224,0,0,0,None,0,10,2007,WD,Normal,268000
50,RL,60.0,11409,Pave,0,1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,1949,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,2,3,1,2,292,1,0,476,768,GasA,4,Y,SBrkr,1148,568,0,1716,0,0,1,1,3,1,2,8,5,1,4,Attchd,1949,1,1,281,3,3,3,0,0,0,0,160,0,0,0,None,0,1,2009,WD,Normal,131000
20,RL,0.0,8750,Pave,0,2,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,6,1970,1970,Gable,CompShg,MetalSd,MetalSd,BrkFace,76.0,3,3,CBlock,2,3,1,4,828,1,0,174,1002,GasA,3,Y,SBrkr,1002,0,0,1002,1,0,1,0,3,1,2,5,7,0,0,Detchd,1973,1,2,902,3,3,3,0,0,0,0,0,0,0,3,None,0,8,2009,WD,Normal,148500
190,RM,70.0,5600,Pave,0,1,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,2Story,4,5,1930,1950,Hip,CompShg,VinylSd,Wd Sdng,None,0.0,2,2,Slab,0,0,0,0,0,0,0,0,0,GasA,2,N,SBrkr,372,720,0,1092,0,0,2,0,3,2,1,7,4,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Othr,3500,7,2010,WD,Normal,55000
50,RL,58.0,8410,Pave,0,1,Lvl,AllPub,FR2,Gtl,Edwards,Feedr,Norm,1Fam,1.5Fin,5,3,1910,1996,Gambrel,CompShg,Wd Sdng,VinylSd,None,0.0,3,2,PConc,2,3,1,1,0,1,0,658,658,GasA,3,Y,SBrkr,658,526,0,1184,0,0,1,0,5,1,2,8,7,0,0,None,0,0,0,0,0,0,1,0,151,0,0,0,0,0,0,None,0,5,2006,WD,AdjLand,81000
20,RL,70.0,8400,Pave,0,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,109.0,4,3,PConc,3,3,3,6,712,1,0,761,1473,GasA,5,Y,SBrkr,1484,0,0,1484,1,0,2,0,3,1,3,7,7,0,0,Attchd,2004,2,2,606,3,3,3,0,35,0,144,0,0,0,0,None,0,5,2010,WD,Normal,213000
60,RL,116.0,13474,Pave,0,1,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,4,3,CBlock,3,3,1,5,700,1,0,0,700,GasA,4,Y,SBrkr,1122,1121,0,2243,1,0,2,1,4,1,3,8,7,1,3,Attchd,1990,2,3,746,3,3,3,127,44,224,0,0,0,0,0,None,0,6,2007,WD,Normal,225000
60,RL,0.0,7861,Pave,0,2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2002,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,1,6,457,1,0,326,783,GasA,5,Y,SBrkr,807,702,0,1509,1,0,2,1,3,1,3,7,7,1,4,Attchd,2002,3,2,393,3,3,3,100,75,0,0,0,0,0,0,None,0,6,2006,WD,Normal,183200
90,RL,35.0,9400,Pave,0,2,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,6,5,1975,1975,Flat,Tar&Grv,WdShing,Plywood,BrkFace,250.0,3,3,CBlock,3,4,4,6,945,1,0,0,945,GasA,3,Y,SBrkr,980,0,0,980,0,2,2,0,4,0,2,4,7,0,0,None,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,None,0,10,2006,WD,AdjLand,127500
20,RL,0.0,10355,Pave,0,2,Lvl,AllPub,Corner,Gtl,Names,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,3,3,CBlock,2,3,1,4,695,1,0,519,1214,GasA,3,Y,SBrkr,1214,0,0,1214,0,0,2,0,3,1,2,5,7,1,2,Attchd,1967,2,1,318,3,3,3,0,111,0,0,0,0,0,0,None,0,7,2007,WD,Normal,143000
160,RL,24.0,2280,Pave,0,1,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsI,2Story,6,6,1976,1976,Gable,CompShg,Plywood,BrkComm,None,0.0,3,3,CBlock,3,3,1,5,566,1,0,289,855,GasA,3,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,2,7,7,1,3,Attchd,1976,1,2,440,3,3,3,87,0,0,0,0,0,0,0,None,0,7,2009,WD,Normal,148500
30,RL,50.0,5330,Pave,0,1,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,7,1940,1950,Hip,CompShg,VinylSd,VinylSd,None,0.0,2,3,CBlock,2,3,1,2,280,1,0,140,420,GasA,4,Y,SBrkr,708,0,0,708,0,0,1,0,2,1,1,5,7,0,0,None,0,0,0,0,0,0,3,164,0,0,0,0,0,0,0,None,0,12,2009,WD,Normal,82500
60,RL,99.0,12099,Pave,0,2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,388.0,4,3,PConc,4,3,3,6,970,1,0,166,1136,GasA,5,Y,SBrkr,1136,1332,0,2468,1,0,2,1,4,1,3,10,7,1,4,BuiltIn,2004,3,3,872,3,3,3,184,154,0,0,0,0,0,0,None,0,6,2007,WD,Normal,354000
20,RL,0.0,21000,Pave,0,1,Bnk,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,184.0,3,4,CBlock,3,3,2,5,35,3,869,905,1809,GasA,3,Y,SBrkr,2259,0,0,2259,1,0,2,0,3,1,3,7,7,2,4,Basment,1953,1,2,450,3,3,3,166,120,192,0,0,0,0,3,None,0,10,2007,COD,Abnorml,217000
20,RL,63.0,8487,Pave,0,1,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,4,3,PConc,3,3,3,6,20,1,0,1480,1500,GasA,5,Y,SBrkr,1500,0,0,1500,0,0,2,0,3,1,3,6,7,0,0,Attchd,2004,2,2,570,3,3,3,192,36,0,0,0,0,0,0,None,0,8,2009,WD,Normal,190000
20,RL,0.0,9819,Pave,0,2,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,None,0.0,3,3,PConc,2,3,4,5,1567,1,0,0,1567,GasA,3,Y,SBrkr,1567,0,0,1567,1,0,2,0,2,1,3,5,7,2,3,Attchd,1977,2,2,714,3,3,3,264,32,0,0,0,0,0,0,None,0,5,2009,WD,Normal,196000
20,RL,0.0,9477,Pave,0,1,Lvl,AllPub,Corner,Gtl,Names,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,65.0,3,3,CBlock,2,3,1,3,340,1,0,524,864,GasA,3,Y,SBrkr,892,0,0,892,0,0,1,0,3,1,2,5,7,0,0,Attchd,1966,2,1,264,3,3,3,0,0,0,0,0,0,0,2,None,0,10,2008,WD,Normal,110000
80,RL,101.0,9150,Pave,0,2,Lvl,AllPub,Corner,Gtl,Names,Norm,Norm,1Fam,SLvl,6,5,1962,1962,Gable,Tar&Grv,Plywood,Plywood,BrkFace,305.0,3,3,CBlock,3,3,4,6,371,1,0,728,1099,GasA,4,Y,SBrkr,1431,0,0,1431,0,1,1,0,3,1,2,6,7,1,4,Basment,1962,2,1,296,3,3,3,64,110,0,0,0,0,0,0,None,0,12,2008,WD,Normal,165000
45,RM,55.0,4388,Pave,0,2,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Unf,5,7,1930,1950,Gable,CompShg,WdShing,Wd Sdng,None,0.0,3,4,BrkTil,2,3,1,2,116,1,0,556,672,GasA,5,Y,SBrkr,840,0,0,840,0,0,1,0,3,1,2,5,7,1,3,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,0,6,2007,WD,Normal,87000
190,RL,75.0,10382,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,2fmCon,SLvl,6,5,1958,1958,Hip,CompShg,HdBoard,HdBoard,BrkFace,105.0,3,2,CBlock,2,3,4,5,513,1,0,75,588,GasA,3,Y,SBrkr,1095,0,0,1095,1,0,1,0,2,1,2,6,7,0,0,Attchd,1958,2,1,264,3,3,3,0,0,0,0,0,0,0,0,None,0,3,2006,ConLD,Normal,140000
20,RL,47.0,12416,Pave,0,2,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1986,1986,Gable,CompShg,VinylSd,Plywood,Stone,132.0,3,3,CBlock,3,2,1,5,1398,2,208,0,1606,GasA,3,Y,SBrkr,1651,0,0,1651,1,0,2,0,3,1,2,7,5,1,3,Attchd,1986,3,2,616,3,3,3,192,0,0,0,0,0,0,0,None,0,11,2008,WD,Normal,184000
20,RL,0.0,9503,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,3,1,5,457,3,374,193,1024,GasA,3,Y,SBrkr,1344,0,0,1344,1,0,1,0,2,1,2,6,6,1,3,Detchd,1970,1,1,484,3,3,3,316,28,0,0,0,0,0,2,None,0,6,2007,WD,Normal,144000
60,RL,60.0,8123,Pave,0,2,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,3,3,PConc,3,3,1,1,0,1,0,982,982,GasA,5,Y,SBrkr,1007,793,0,1800,0,0,2,1,3,1,2,7,7,1,3,Attchd,2000,3,2,463,3,3,3,100,63,0,0,0,0,0,0,None,0,6,2009,WD,Normal,179000
120,RL,0.0,5271,Pave,0,2,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,4,6,1082,1,0,371,1453,GasA,4,Y,SBrkr,1453,0,0,1453,1,0,1,1,2,1,3,6,7,1,3,Attchd,1986,2,2,445,3,3,3,0,80,0,0,184,0,0,0,None,0,12,2006,WD,Abnorml,190000
20,RL,80.0,11600,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,175.0,3,3,CBlock,2,3,1,3,565,1,0,818,1383,GasA,3,Y,SBrkr,1383,0,0,1383,0,0,1,1,3,1,2,7,7,0,0,Attchd,1960,2,1,292,3,3,3,0,45,0,0,0,0,0,0,None,0,4,2006,WD,Normal,145250
50,RL,60.0,10800,Pave,1,1,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1936,1989,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,1,3,1,5,626,1,0,170,796,GasA,4,Y,SBrkr,1096,370,0,1466,0,1,2,0,3,1,3,7,6,1,3,Attchd,1950,1,2,566,3,3,3,436,21,0,0,0,0,0,0,Shed,500,4,2006,WD,Normal,170000
20,RL,110.0,14226,Pave,0,1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,375.0,4,3,PConc,3,3,3,1,0,1,0,1935,1935,GasA,4,Y,SBrkr,1973,0,0,1973,0,0,2,0,3,1,3,9,7,1,4,Attchd,2006,3,3,895,3,3,3,315,45,0,0,0,0,0,0,None,0,7,2007,New,Partial,395000
120,FV,47.0,4230,Pave,2,1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,1,1,0,1,0,1352,1352,GasA,5,Y,SBrkr,1352,0,0,1352,0,0,2,0,2,1,3,5,7,1,4,Attchd,2006,2,2,466,3,3,3,0,241,0,0,0,0,0,0,None,0,4,2007,New,Partial,208900
20,RL,70.0,7420,Pave,0,1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,3,417,1,0,640,1057,GasA,3,Y,SBrkr,1057,0,0,1057,0,0,1,0,3,1,2,6,7,0,0,Detchd,1977,3,2,576,3,3,3,0,0,0,0,0,0,0,0,None,0,4,2007,WD,Normal,132000
160,FV,24.0,2280,Pave,2,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsI,2Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,360.0,3,3,PConc,3,3,1,5,549,1,0,195,744,GasA,4,Y,SBrkr,757,744,0,1501,0,0,2,1,3,1,2,6,7,0,0,Detchd,1999,1,2,440,3,3,3,0,0,0,0,0,0,0,0,None,0,8,2008,WD,Normal,179400
20,RL,0.0,7340,Pave,0,2,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,3,1,5,322,1,0,536,858,GasA,3,Y,SBrkr,858,0,0,858,0,0,1,0,2,1,2,4,7,0,0,Detchd,1979,1,1,684,3,3,3,0,0,0,0,0,0,0,0,None,0,6,2007,WD,Normal,110000
60,RL,57.0,8773,Pave,0,2,HLS,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,3,1,0,1,0,916,916,GasA,4,Y,SBrkr,916,684,0,1600,0,0,2,1,3,1,2,7,7,1,3,Attchd,1997,3,2,460,3,3,3,100,38,0,0,0,0,0,0,None,0,8,2007,WD,Normal,169000
20,RL,78.0,10335,Pave,0,2,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1968,1993,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,2,3,1,3,570,1,0,891,1461,GasA,4,Y,SBrkr,1721,0,0,1721,0,0,2,1,3,1,2,7,6,1,3,Attchd,1968,2,2,440,3,3,3,0,96,180,0,0,0,0,3,None,0,7,2006,WD,Normal,180000
